SK_ID_CURR,TARGET
100001,0.045313411268231144
100005,0.14061158805092946
100013,0.0248204105509645
100028,0.04077405999170188
100038,0.1667632744414014
100042,0.0357009720458161
100057,0.01629639137141542
100065,0.058080562124725524
100066,0.01163120265044761
100067,0.06789640196289845
100074,0.07112542400763909
100090,0.06161305120276972
100091,0.1665929324297801
100092,0.08837195860903653
100106,0.067782641917089
100107,0.13433520820775283
100109,0.0722173642884729
100117,0.03428595142707223
100128,0.057414082437087656
100141,0.02570064239752017
100150,0.017974800659098032
100168,0.011505990319305172
100169,0.04194776046749713
100170,0.06884503022603898
100171,0.050527441947411746
100172,0.10744661567291666
100184,0.06786001880927109
100187,0.06569164009612803
100212,0.0736467461914525
100222,0.06502696982223431
100223,0.018747412387691478
100232,0.01576616422471744
100241,0.210429226184985
100245,0.02044089556148363
100253,0.024805159883930495
100256,0.06718258239316445
100271,0.011353172556644336
100278,0.2693400673789494
100280,0.013901126173824958
100306,0.17367796950790107
100311,0.14498986002020037
100312,0.02697175075756055
100330,0.11531261880358674
100331,0.04877536917763275
100352,0.08916040948186119
100358,0.07907385080028313
100367,0.029775148660593203
100382,0.20288927205456225
100384,0.07334534489080224
100385,0.09570218529072887
100386,0.04401194911789843
100399,0.02630431879534445
100404,0.07332462964526709
100416,0.02032253749259722
100422,0.1151193937803432
100426,0.026470947300094798
100438,0.05422631772039084
100444,0.12408261867054785
100445,0.1666848142596464
100446,0.057628485783806215
100447,0.022436264002325828
100450,0.04391744842332011
100466,0.0178577797962263
100483,0.02830571364651504
100484,0.017788728187374044
100494,0.07303240263899927
100510,0.20863415503168622
100512,0.018457257135994335
100517,0.03578214741877519
100548,0.03805814012743404
100551,0.04049408957511723
100552,0.0734222118603469
100553,0.035328724024370935
100561,0.10365621948229584
100568,0.49122910684857357
100569,0.06586173009910898
100591,0.04450367717316685
100592,0.020278764644958362
100602,0.08775751952092675
100607,0.06987226079833511
100613,0.07366924041427185
100617,0.15364135518263955
100618,0.07527150838115645
100622,0.058930829563880335
100625,0.14808098210964243
100677,0.1663637595781669
100699,0.048867776800085985
100702,0.3677165030071051
100711,0.06823816804750896
100729,0.13165383791458823
100740,0.2643826107512829
100744,0.16940941627366476
100745,0.04228165058734114
100747,0.094589069961783
100751,0.3646098465825508
100752,0.0554969738507873
100753,0.27013280879352025
100754,0.2123374929724106
100760,0.05508377097810968
100762,0.0786519281964559
100763,0.04817483518438799
100765,0.023058785780682472
100770,0.07468165122031648
100772,0.021286597506005957
100777,0.029881902196533573
100791,0.022378293962886077
100792,0.011385717036668052
100797,0.026923335458671472
100823,0.03549015972596401
100826,0.040642716049029345
100830,0.037780074120519806
100836,0.33724784991700124
100872,0.08715620380903746
100910,0.048614794548590724
100913,0.12550456580072425
100918,0.04442350955128575
100931,0.017636352266355442
100952,0.05076888951585477
100953,0.0501981018699101
100965,0.2078484937774962
100970,0.03661837134412137
100982,0.16550162295499654
100983,0.20387698743545596
100984,0.0408832848691398
100987,0.056801949134142014
100997,0.06114074418481895
100998,0.15061088051546867
101002,0.0804368160077626
101005,0.1572380672069607
101008,0.3371937653974302
101020,0.07146457914653373
101021,0.035702524592109694
101024,0.05190562079548403
101025,0.12884001011173382
101026,0.04508009855676946
101031,0.02700056921535584
101041,0.026852833388945486
101051,0.01231218830449705
101055,0.08594324935113218
101056,0.2564814380568311
101057,0.05608621485195468
101064,0.021294898321228033
101079,0.10075602850978142
101087,0.03717170620585365
101090,0.02737097872668933
101092,0.09467969131874929
101097,0.09281161281727085
101099,0.016135202293791846
101107,0.09963749566887359
101118,0.08268570745842843
101125,0.07294676041888255
101126,0.019684176847286634
101128,0.021249369865422592
101136,0.06714038613148118
101140,0.19760365906376595
101149,0.15165003880088293
101160,0.08177738451996974
101169,0.24578361525877535
101181,0.03119047861008576
101186,0.019164031323696446
101190,0.0951882112663731
101193,0.07874476381305162
101194,0.15695385621896923
101198,0.16015938102315475
101200,0.018496190539778988
101204,0.02985615837466194
101211,0.05293328803981325
101213,0.10171270244087845
101223,0.03836969939456261
101225,0.12353852367491128
101237,0.09830261374098175
101243,0.08345502312159903
101244,0.14252811052358397
101258,0.03822249652791044
101259,0.20110750802253988
101268,0.09724530622375878
101269,0.02123814358269009
101271,0.18009208635763824
101279,0.049632878096852004
101281,0.08647918455838127
101287,0.03766217945393715
101292,0.040441901173960224
101294,0.029505980210046485
101296,0.08706139348656358
101297,0.03417657592780409
101299,0.03641256068546472
101301,0.04115867950145908
101305,0.08988015816318089
101308,0.13742809190076116
101318,0.018183694221525337
101327,0.22842587540755943
101329,0.025992770411014905
101332,0.03882120628088509
101337,0.07502485401625414
101343,0.023481775466629624
101345,0.018128551568506776
101346,0.022407147185421174
101353,0.018153779822465785
101354,0.11784352009421609
101355,0.17154569081756912
101356,0.021572660902626058
101362,0.0675718642686089
101363,0.3498937391985105
101365,0.02378916592346234
101366,0.11140165080692987
101367,0.128896816252258
101368,0.024882820280699436
101374,0.13626789595122224
101380,0.018651878385957575
101383,0.03331114814593801
101398,0.02843706591210483
101399,0.3205090115776142
101401,0.22428654513104704
101412,0.0747756649914318
101426,0.06069444948731824
101427,0.376959126764616
101428,0.1791131118693362
101429,0.1753760106402797
101434,0.05392679609429357
101440,0.07842171409359573
101448,0.07578800057058811
101449,0.04610550562142819
101465,0.033717203441942574
101467,0.030697537187933516
101472,0.10078494827007431
101478,0.12118157262460165
101497,0.045047081846669765
101504,0.10174572793377559
101547,0.022799231162783196
101548,0.09463038496413141
101555,0.1059195264593307
101570,0.024316590894774066
101572,0.05400268568767532
101578,0.04089069084875113
101580,0.22850253740524992
101588,0.1352946159151325
101602,0.03126675922478393
101610,0.16236841852153808
101614,0.05862176687682672
101616,0.03554085316906132
101643,0.11072832531295385
101644,0.03621385963871449
101649,0.08790675265101684
101650,0.08555490952367124
101665,0.01801397131237103
101667,0.08536189516904229
101669,0.04209762146076736
101674,0.06810354035022019
101675,0.033396721623262446
101678,0.08321813906923368
101682,0.05461050801551348
101686,0.055739538172259975
101697,0.21927427149994147
101700,0.36313084833064735
101711,0.03348090343559859
101714,0.045823309038279615
101715,0.3455700763955941
101728,0.04880305003194705
101732,0.049180160157671245
101757,0.16766846769937951
101758,0.03736762284930471
101759,0.10774081043436382
101762,0.01657408441114205
101764,0.04598409409821184
101780,0.4295162261809102
101784,0.015267788032475629
101789,0.019830997218544935
101816,0.08167111270961072
101819,0.031027596085358357
101827,0.01597415794977867
101863,0.08740296280963564
101867,0.04388939240806948
101870,0.018423791804702497
101873,0.2364436455446909
101878,0.10826185912129356
101879,0.03217393369659223
101880,0.0229694517858849
101887,0.04403163898522992
101897,0.02510027168226257
101901,0.08374566660315359
101903,0.2529901277843519
101920,0.01371311673288545
101921,0.051908633343871115
101922,0.062176922088906926
101961,0.0984791686957606
101962,0.02401238592638656
101971,0.0400242691148324
101976,0.3114515946646366
102002,0.10801505460602764
102005,0.038417208336917835
102007,0.274242914771335
102017,0.021436782069876075
102019,0.2729570378508866
102029,0.015130577143916777
102051,0.1543480003357606
102052,0.01075338512697592
102054,0.025138991522055242
102062,0.08071325154136194
102067,0.15240436239273034
102068,0.061362258279878325
102070,0.04904255803387875
102090,0.07434335767948189
102092,0.037500741974202355
102099,0.08458994739004168
102100,0.0316667197281862
102112,0.0723409051363808
102113,0.037648505095071824
102122,0.14409730203713514
102123,0.03638058115117872
102125,0.0545807045569199
102126,0.22637182736219802
102146,0.032542210930412
102147,0.10211460046050806
102151,0.03844005895389334
102158,0.11438123296225597
102159,0.034451602818111764
102162,0.07338896078715709
102165,0.043080326881383094
102166,0.034788013912646895
102174,0.02915411804530397
102193,0.19910635237118718
102198,0.03867079551692402
102205,0.08661860440612368
102206,0.020850945679846467
102218,0.03786755430262997
102221,0.03291166171485518
102230,0.06364182624452788
102238,0.05617148413138416
102248,0.05413950981106421
102252,0.23075050965534843
102259,0.05990549218235307
102262,0.1227519941896708
102273,0.05744155074564446
102286,0.11514157585765006
102293,0.0281588652776191
102294,0.035324590280931524
102296,0.040017157588363335
102298,0.058594393193694284
102303,0.026312610045456864
102309,0.07824502939424328
102315,0.028318041938227
102340,0.027974994578297246
102342,0.07171823799506928
102344,0.06078321037457672
102346,0.08937729262251484
102347,0.014254372533381432
102374,0.04805190081792517
102380,0.027754615255441085
102387,0.024868930173835124
102393,0.0397425423316405
102403,0.021320299998329618
102413,0.06643141525423092
102414,0.015577866464278972
102415,0.03043507679850495
102416,0.09855795529769902
102439,0.049410216310778854
102441,0.0298714029840768
102443,0.015543770405425697
102444,0.10233274064997207
102445,0.12960363161786087
102448,0.04134492231044766
102449,0.0601768204346231
102450,0.1963182812604634
102456,0.027291567797726117
102458,0.0770630958556212
102459,0.04490979618669523
102465,0.015899978106112666
102470,0.1416031369035904
102471,0.062449933286513805
102475,0.055894938549135575
102476,0.125226331342171
102506,0.06142306116327554
102509,0.046397265706951116
102519,0.024857019797740472
102522,0.046261499917849204
102545,0.03389086989716907
102549,0.03255511678926039
102562,0.014182831676885482
102563,0.017999731195503688
102568,0.13653738257714196
102582,0.07186451655642932
102592,0.020073976807973067
102597,0.13328835406891404
102605,0.031372280898795145
102614,0.02574612947737001
102617,0.0985277977299391
102634,0.06685256421846227
102652,0.023973127405134582
102655,0.011949975102460986
102671,0.07609643985561651
102694,0.2167902257752337
102701,0.04198074169327533
102703,0.015966910942941476
102704,0.017416418071698022
102713,0.015606859253071875
102720,0.15833342360835495
102731,0.035988446698322706
102733,0.03787828812222447
102749,0.03368717037712003
102755,0.04343191199583814
102763,0.014352361367849875
102770,0.06002920741610751
102772,0.07638647798333942
102799,0.19606077262196822
102838,0.021505083486238412
102854,0.02913389373090956
102862,0.09267347875675573
102863,0.0311411948056169
102867,0.015377931470206935
102868,0.01107512489682973
102878,0.0769247917464688
102887,0.05636953148418483
102898,0.2569655461748077
102904,0.11490273766816228
102912,0.06385417175140623
102919,0.028124576667517092
102927,0.05820380007167657
102932,0.05035883174937504
102933,0.11646272229698154
102935,0.027069940773380756
102958,0.08946689515525133
102969,0.15985177473569046
102971,0.02951000341258305
102975,0.04256609598731234
102979,0.0523429198061804
102982,0.017351217215823715
102987,0.10457064787247776
102989,0.05750489476579553
102995,0.05951305259257363
102996,0.035627913165506564
103000,0.0657263312646023
103001,0.05520837987123335
103004,0.05164235927163874
103010,0.02630003709554408
103025,0.25591632215362237
103029,0.027018698848207477
103046,0.11614319858566924
103056,0.047533319815927476
103062,0.09550526860504079
103078,0.015887805727029174
103083,0.015182875500958542
103092,0.04199676248356717
103096,0.10461861253242706
103097,0.15395048329576075
103102,0.17500784737333536
103112,0.04761555090668483
103132,0.040206528432233234
103144,0.10818965196198065
103145,0.07852701679889613
103146,0.017855653678704626
103147,0.08423539342936888
103158,0.018476696292124235
103171,0.08538638738918321
103173,0.02785533843383895
103184,0.03867911714410345
103195,0.1736284781637754
103196,0.04441029024286541
103206,0.018839272787769208
103230,0.13738099696251868
103231,0.14970749935029432
103232,0.03584630743953034
103239,0.08722217457151181
103240,0.14886490148500015
103243,0.03864928856534737
103252,0.1121645001095147
103258,0.03392594771008085
103259,0.15881854827516106
103279,0.023175503566770884
103280,0.008461367717395293
103286,0.023587632885225363
103287,0.40988497102242816
103290,0.021236470961417984
103298,0.046446959046863245
103315,0.0167983500141273
103319,0.05436158169819914
103334,0.1037394434708681
103336,0.06630720943189303
103345,0.05317200385829215
103368,0.03246333584242483
103371,0.15165397647135484
103377,0.04766152522393077
103398,0.01732263000300036
103404,0.0658836073378092
103408,0.188442822843159
103410,0.06462614975275466
103418,0.025494942593235287
103420,0.21612134338823838
103432,0.0788173344572289
103433,0.018018401352988538
103436,0.015257734951498214
103440,0.028642273179298783
103453,0.05729726408742799
103459,0.03959073585613368
103460,0.036583903485382985
103461,0.023809031124636882
103462,0.051744876362583146
103473,0.0952180317262363
103474,0.02250915334087364
103475,0.20092006728342438
103478,0.19852437958883787
103480,0.09617388788114295
103484,0.02112120397111349
103494,0.11024271888523476
103513,0.04733569055326915
103515,0.08796597762873642
103516,0.16848358781879574
103525,0.09911597562671444
103541,0.3036639586727959
103544,0.024983172435381833
103562,0.34668957861391553
103570,0.3788619103959815
103572,0.2683246925065695
103574,0.035651846824672664
103575,0.05167028236091977
103591,0.09024796197664937
103594,0.034499616644846395
103609,0.045780304879435664
103613,0.06194341057298915
103614,0.021746276983845864
103615,0.05001535341475549
103624,0.04578018306977966
103625,0.16605468991877154
103628,0.3034209187808953
103629,0.02270565745879235
103647,0.038864339790367665
103648,0.058484774792679675
103651,0.040233405249372134
103658,0.014726526044899704
103668,0.049091580097952794
103669,0.03101687823171544
103676,0.055014436585593594
103682,0.063941481973048
103683,0.05513833941561578
103689,0.02252877980354178
103725,0.03437073991770094
103733,0.0760615775065563
103744,0.019601540894834298
103762,0.07750206218709879
103771,0.34808606093961836
103773,0.010246951004406864
103783,0.05695788918535598
103784,0.062410843800953686
103808,0.01904601860197632
103812,0.06519688351915101
103813,0.14310205546220864
103814,0.07443573786382064
103818,0.21741389794287844
103824,0.027810607726670027
103828,0.01664160162995093
103830,0.318568429443998
103840,0.018887654441300368
103842,0.11395919686283588
103847,0.19187552062471483
103848,0.05728022533188374
103851,0.02268226913315873
103854,0.11772860646200141
103857,0.19006222526680122
103861,0.016453617385689887
103862,0.07544311449503739
103865,0.05706468574657456
103870,0.01373052945485712
103876,0.025913293383062454
103891,0.4430424903061884
103908,0.0628930348979034
103914,0.10717075673017358
103918,0.07362638232017185
103940,0.021772708088517542
103963,0.10317626689159265
103966,0.10313971879422978
103971,0.2287334716139527
103980,0.12872737260998907
103984,0.07301879089163232
103985,0.040433413684504316
103998,0.29697654103861193
104019,0.024226006255124367
104026,0.03973268646764981
104035,0.07757270496796212
104044,0.05107537115940086
104045,0.03639463288707252
104047,0.2995827325920158
104051,0.03265571459927069
104058,0.06736121051456057
104063,0.012809359655385608
